# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 3
# Duration: 97.1 s
# Beamline: DEMO
# energy_eV mu
2178.350 0.64797775
2178.500 0.63890024
2178.650 0.64127859
2178.800 0.62705365
2178.950 0.65556279
2179.100 0.63813039
2179.250 0.65523668
2179.400 0.65570948
2179.550 0.67503865
2179.700 0.65293862
2179.850 0.65417781
2180.000 0.65707309
2180.150 0.64259544
2180.300 0.64771188
2180.450 0.65539408
2180.600 0.66651338
2180.750 0.66136704
2180.900 0.64837459
2181.050 0.66805995
2181.200 0.64744934
2181.350 0.63272140
2181.500 0.67333254
2181.650 0.65342243
2181.800 0.64743644
2181.950 0.63794210
2182.100 0.64823200
2182.250 0.67622280
2182.400 0.65371042
2182.550 0.68375495
2182.700 0.65536120
2182.850 0.67003582
2183.000 0.65594072
2183.150 0.64973893
2183.300 0.65034136
2183.450 0.65264129
2183.600 0.64053709
2183.750 0.64032039
2183.900 0.66142294
2184.050 0.67317617
2184.200 0.65915980
2184.350 0.65793355
2184.500 0.64555213
2184.650 0.67242715
2184.800 0.67152843
2184.950 0.64280324
2185.100 0.65904194
2185.250 0.65390823
2185.400 0.63887689
2185.550 0.67956131
2185.700 0.67413337
2185.850 0.66296028
2186.000 0.67738652
2186.150 0.65237503
2186.300 0.66275634
2186.450 0.67686459
2186.600 0.65548154
2186.750 0.66337097
2186.900 0.64683247
2187.050 0.66802365
2187.200 0.67472570
2187.350 0.64684436
2187.500 0.64931727
2187.650 0.65871303
2187.800 0.67791251
2187.950 0.65298103
2188.100 0.64875321
2188.250 0.65823324
2188.400 0.67450103
2188.550 0.63965837
2188.700 0.65739183
2188.850 0.67668535
2189.000 0.65916951
2189.150 0.65586741
2189.300 0.67069568
2189.450 0.64375643
2189.600 0.68629839
2189.750 0.66573598
2189.900 0.65445314
2190.050 0.66049035
2190.200 0.65850517
2190.350 0.65552330
2190.500 0.64330217
2190.650 0.65600235
2190.800 0.63674851
2190.950 0.67705903
2191.100 0.64438544
2191.250 0.64946234
2191.400 0.64863482
2191.550 0.66837044
2191.700 0.65636970
2191.850 0.67764633
2192.000 0.65299076
2192.150 0.66091089
2192.300 0.65812012
2192.450 0.65456587
2192.600 0.67355004
2192.750 0.67504560
2192.900 0.67615974
2193.050 0.64109593
2193.200 0.66367144
2193.350 0.64455575
2193.500 0.64422751
2193.650 0.63579781
2193.800 0.64703197
2193.950 0.66717006
2194.100 0.67758868
2194.250 0.68212542
2194.400 0.64781308
2194.550 0.65158860
2194.700 0.66284299
2194.850 0.66180198
2195.000 0.66281895
2195.150 0.63728075
2195.300 0.65772599
2195.450 0.66789096
2195.600 0.66387495
2195.750 0.65900595
2195.900 0.65125300
2196.050 0.65961321
2196.200 0.68178002
2196.350 0.66765449
2196.500 0.67496906
2196.650 0.68301757
2196.800 0.64742781
2196.950 0.67045008
2197.100 0.66789833
2197.250 0.67930142
2197.400 0.65907022
2197.550 0.65953417
2197.700 0.65397436
2197.850 0.66504588
2198.000 0.65918969
2198.150 0.66100714
2198.300 0.66751640
2198.450 0.65842351
2198.600 0.65147589
2198.750 0.65840812
2198.900 0.65678906
2199.050 0.66966314
2199.200 0.68051592
2199.350 0.66006937
2199.500 0.63288162
2199.650 0.67250749
2199.800 0.66430347
2199.950 0.65305970
2200.100 0.66224746
2200.250 0.68985822
2200.400 0.64649293
2200.550 0.65097095
2200.700 0.66547637
2200.850 0.62595983
2201.000 0.66066309
2201.150 0.67950906
2201.300 0.67407795
2201.450 0.67207519
2201.600 0.66301496
2201.750 0.66547858
2201.900 0.70341239
2202.050 0.67098157
2202.200 0.68563460
2202.350 0.65195400
2202.500 0.67164371
2202.650 0.67331482
2202.800 0.67075197
2202.950 0.64068646
2203.100 0.66355965
2203.250 0.68811629
2203.400 0.67650170
2203.550 0.65927145
2203.700 0.68093377
2203.850 0.64526832
2204.000 0.67735813
2204.150 0.67436907
2204.300 0.66197814
2204.450 0.65678520
2204.600 0.64850574
2204.750 0.66731613
2204.900 0.69280480
