# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 2
# Duration: 95.4 s
# Beamline: DEMO
# energy_eV mu
2190.800 0.65885604
2190.950 0.65220091
2191.100 0.65693903
2191.250 0.63086529
2191.400 0.66349581
2191.550 0.67188436
2191.700 0.66779968
2191.850 0.65479642
2192.000 0.66840061
2192.150 0.66870705
2192.300 0.65873725
2192.450 0.66498259
2192.600 0.67392188
2192.750 0.66639259
2192.900 0.65554772
2193.050 0.66062891
2193.200 0.66245151
2193.350 0.63967280
2193.500 0.66216524
2193.650 0.65882950
2193.800 0.63236985
2193.950 0.63828888
2194.100 0.68385653
2194.250 0.66184119
2194.400 0.67796984
2194.550 0.65567721
2194.700 0.68046720
2194.850 0.66795798
2195.000 0.65171733
2195.150 0.66423862
2195.300 0.68101005
2195.450 0.69174238
2195.600 0.66744523
2195.750 0.65500433
2195.900 0.64962773
2196.050 0.66982689
2196.200 0.67517965
2196.350 0.66289853
2196.500 0.65973825
2196.650 0.67183083
2196.800 0.66764243
2196.950 0.66651317
2197.100 0.64163803
2197.250 0.65730062
2197.400 0.68620014
2197.550 0.66157166
2197.700 0.69342027
2197.850 0.66701424
2198.000 0.65840554
2198.150 0.66589660
2198.300 0.67019604
2198.450 0.65311278
2198.600 0.66578525
2198.750 0.65733453
2198.900 0.68179291
2199.050 0.65713022
2199.200 0.66472643
2199.350 0.64381344
2199.500 0.64574209
2199.650 0.66246512
2199.800 0.65192474
2199.950 0.66015479
2200.100 0.66719946
2200.250 0.67161158
2200.400 0.64621968
2200.550 0.66228371
2200.700 0.67349915
2200.850 0.65629430
2201.000 0.64834931
2201.150 0.65648735
2201.300 0.68679895
2201.450 0.66612789
2201.600 0.68633251
2201.750 0.66231237
2201.900 0.68197243
2202.050 0.64794634
2202.200 0.66364393
2202.350 0.66828028
2202.500 0.69019288
2202.650 0.67367753
2202.800 0.68232187
2202.950 0.66253100
2203.100 0.66279638
2203.250 0.68496702
2203.400 0.68716935
2203.550 0.68479354
2203.700 0.68465403
2203.850 0.66245403
2204.000 0.69747698
2204.150 0.67186917
2204.300 0.68636965
2204.450 0.67978835
2204.600 0.64740931
2204.750 0.64512704
2204.900 0.64974213
