# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 6
# Duration: 102.2 s
# Beamline: DEMO
# energy_eV mu
2148.350 -0.00558862
2148.500 0.00166757
2148.650 -0.01447569
2148.800 0.00473500
2148.950 0.00918482
2149.100 0.00844400
2149.250 0.03486838
2149.400 0.03716646
2149.550 0.01077173
2149.700 0.01037454
2149.850 0.03711014
2150.000 0.03873906
2150.150 0.01465723
2150.300 0.02840010
2150.450 0.03723930
2150.600 0.04295026
2150.750 0.06789104
2150.900 0.07899363
2151.050 0.12986753
2151.200 0.15720334
2151.350 0.16621354
2151.500 0.22408877
2151.650 0.27570979
2151.800 0.35873389
2151.950 0.39526289
2152.100 0.48178564
2152.250 0.56094454
2152.400 0.59922995
2152.550 0.68733833
2152.700 0.74968659
2152.850 0.82454399
2153.000 0.85574820
2153.150 0.92363412
2153.300 0.95560330
2153.450 1.02778292
2153.600 1.02626939
2153.750 1.07713003
2153.900 1.07119274
2154.050 1.08789769
2154.200 1.08375874
2154.350 1.08364714
2154.500 1.07048251
2154.650 1.05253539
2154.800 1.02458600
2154.950 0.97278949
2155.100 0.92158541
2155.250 0.91472112
2155.400 0.84624304
2155.550 0.82774709
2155.700 0.78665274
2155.850 0.75878330
2156.000 0.74395640
2156.150 0.70501586
2156.300 0.70034927
2156.450 0.68557576
2156.600 0.68867562
2156.750 0.68053514
2156.900 0.66913466
2157.050 0.65480389
2157.200 0.67313868
2157.350 0.66133412
2157.500 0.63113684
2157.650 0.65121087
2157.800 0.65361221
2157.950 0.63759758
2158.100 0.65303273
2158.250 0.64733500
2158.400 0.64194727
2158.550 0.65680246
2158.700 0.65064973
2158.850 0.64588544
2159.000 0.66538901
2159.150 0.64473823
2159.300 0.68757223
2159.450 0.67256216
2159.600 0.68275194
2159.750 0.69894425
2159.900 0.70366627
2160.050 0.69281714
2160.200 0.70635196
2160.350 0.72016904
2160.500 0.73147729
2160.650 0.70837026
2160.800 0.72807639
2160.950 0.71536889
2161.100 0.72300220
2161.250 0.73845562
2161.400 0.74126322
2161.550 0.73393152
2161.700 0.74006044
2161.850 0.75393687
2162.000 0.73886365
2162.150 0.76169281
2162.300 0.74551348
2162.450 0.78018950
2162.600 0.76427027
2162.750 0.77118633
2162.900 0.75563580
2163.050 0.77317277
2163.200 0.76320801
2163.350 0.76354583
2163.500 0.75208497
2163.650 0.75524338
2163.800 0.74188501
2163.950 0.74707270
2164.100 0.73085647
2164.250 0.72630291
2164.400 0.72799924
2164.550 0.72293898
2164.700 0.71657688
2164.850 0.70304971
2165.000 0.70581961
2165.150 0.71788377
2165.300 0.70400370
2165.450 0.70368784
2165.600 0.68994891
2165.750 0.71252434
2165.900 0.68980844
2166.050 0.69814329
2166.200 0.68959057
2166.350 0.70473318
2166.500 0.66811056
2166.650 0.66154872
2166.800 0.68411942
2166.950 0.65634472
2167.100 0.67936782
2167.250 0.68110520
2167.400 0.68821124
2167.550 0.70148627
2167.700 0.67666561
2167.850 0.70271790
2168.000 0.71380847
2168.150 0.72024718
2168.300 0.68625667
2168.450 0.69777300
2168.600 0.72913237
2168.750 0.69255862
2168.900 0.72192869
2169.050 0.71323122
2169.200 0.71685343
2169.350 0.68868616
2169.500 0.69274907
2169.650 0.70037521
2169.800 0.72053039
2169.950 0.72328160
2170.100 0.70241095
2170.250 0.71660154
2170.400 0.71425669
2170.550 0.69930854
2170.700 0.69683490
2170.850 0.68479089
2171.000 0.69410833
2171.150 0.69702225
2171.300 0.72238853
2171.450 0.71581417
2171.600 0.70061005
2171.750 0.70559235
2171.900 0.68851586
2172.050 0.66702032
2172.200 0.69893002
2172.350 0.70107568
2172.500 0.68132679
2172.650 0.70526008
2172.800 0.70119297
2172.950 0.69601552
2173.100 0.65859167
2173.250 0.68184950
2173.400 0.68754193
2173.550 0.66593011
2173.700 0.66864215
2173.850 0.68483977
2174.000 0.69889326
2174.150 0.68100694
2174.300 0.67194959
2174.450 0.66067724
2174.600 0.65169467
2174.750 0.65339946
2174.900 0.66827251
2175.050 0.65576956
2175.200 0.67872859
2175.350 0.64267549
2175.500 0.64418282
2175.650 0.65781294
2175.800 0.66062149
2175.950 0.65865496
2176.100 0.64241175
2176.250 0.64643128
2176.400 0.66802951
2176.550 0.65039338
2176.700 0.64864323
2176.850 0.66302020
2177.000 0.65970504
2177.150 0.65433221
2177.300 0.67602191
2177.450 0.63608617
2177.600 0.65861109
2177.750 0.64568091
2177.900 0.66646925
2178.050 0.64077551
2178.200 0.66181777
2178.350 0.64797251
2178.500 0.68621113
2178.650 0.65614937
2178.800 0.68191044
2178.950 0.64428530
2179.100 0.64517082
2179.250 0.65770606
2179.400 0.63075438
2179.550 0.64078920
2179.700 0.67257103
2179.850 0.66744328
2180.000 0.65019432
2180.150 0.66765713
2180.300 0.65902882
2180.450 0.65920095
2180.600 0.64057945
2180.750 0.66565636
2180.900 0.64565184
2181.050 0.67249224
2181.200 0.63962025
2181.350 0.68571124
2181.500 0.64442524
2181.650 0.63532221
2181.800 0.63838357
2181.950 0.65804583
2182.100 0.65678232
2182.250 0.64409021
2182.400 0.66306224
2182.550 0.67843523
2182.700 0.65473806
2182.850 0.66318204
2183.000 0.66470098
2183.150 0.66428515
2183.300 0.63064480
2183.450 0.67299812
2183.600 0.65288192
2183.750 0.65533806
2183.900 0.66936913
2184.050 0.61908917
2184.200 0.66434354
2184.350 0.65771218
2184.500 0.67567778
2184.650 0.65892090
2184.800 0.67177628
2184.950 0.66834225
2185.100 0.63870738
2185.250 0.65354006
2185.400 0.64492559
2185.550 0.65355042
2185.700 0.64296349
2185.850 0.63476012
2186.000 0.65283989
2186.150 0.65036947
2186.300 0.66077793
2186.450 0.67630333
2186.600 0.65003953
2186.750 0.65201929
2186.900 0.67088427
2187.050 0.66779924
2187.200 0.63439778
2187.350 0.65487435
2187.500 0.63547155
2187.650 0.64395687
2187.800 0.64861235
2187.950 0.65317617
2188.100 0.65135541
2188.250 0.65797406
2188.400 0.65965523
2188.550 0.67612536
2188.700 0.66613896
2188.850 0.64207075
2189.000 0.67376249
2189.150 0.66042767
2189.300 0.64125389
2189.450 0.64386201
2189.600 0.65745380
2189.750 0.65826949
2189.900 0.66172420
2190.050 0.63758943
2190.200 0.65325381
2190.350 0.68482041
2190.500 0.63543338
2190.650 0.64062441
2190.800 0.65873718
2190.950 0.66228702
2191.100 0.65115729
2191.250 0.66077460
2191.400 0.65762282
2191.550 0.64821576
2191.700 0.65891608
2191.850 0.65547194
2192.000 0.66428904
2192.150 0.66890296
2192.300 0.64858179
2192.450 0.65903904
2192.600 0.64685860
2192.750 0.65604718
2192.900 0.66254092
2193.050 0.67020861
2193.200 0.65100332
2193.350 0.66961619
2193.500 0.66035507
2193.650 0.65838933
2193.800 0.65890927
2193.950 0.65435985
2194.100 0.66684761
2194.250 0.64622353
2194.400 0.66843140
2194.550 0.65570168
2194.700 0.68176201
2194.850 0.65645815
2195.000 0.66713847
2195.150 0.67249855
2195.300 0.67331404
2195.450 0.68364872
2195.600 0.68496683
2195.750 0.66209961
2195.900 0.65816061
2196.050 0.68272266
2196.200 0.66992383
2196.350 0.66331228
2196.500 0.66526021
2196.650 0.67627124
2196.800 0.67560265
2196.950 0.63782377
2197.100 0.65518700
2197.250 0.65832920
2197.400 0.65224523
2197.550 0.68005161
2197.700 0.68147580
2197.850 0.66395274
2198.000 0.68420541
2198.150 0.66195497
2198.300 0.68394467
2198.450 0.67660771
2198.600 0.66950084
2198.750 0.67367044
2198.900 0.66065200
2199.050 0.68176920
2199.200 0.66247146
2199.350 0.67470734
2199.500 0.65709582
2199.650 0.65757107
2199.800 0.66924949
2199.950 0.66962175
2200.100 0.68424666
2200.250 0.66535947
2200.400 0.67215719
2200.550 0.67270608
2200.700 0.69351326
2200.850 0.66974963
2201.000 0.65315233
2201.150 0.64855092
2201.300 0.66210289
2201.450 0.66768690
2201.600 0.65146426
2201.750 0.65121349
2201.900 0.65373440
2202.050 0.66535621
2202.200 0.67332699
2202.350 0.65619885
2202.500 0.65471301
2202.650 0.68160240
2202.800 0.68790049
2202.950 0.67225717
2203.100 0.65786604
2203.250 0.65773639
2203.400 0.67419125
2203.550 0.64290094
2203.700 0.64470176
2203.850 0.67726331
2204.000 0.64664156
2204.150 0.65520703
2204.300 0.69181621
2204.450 0.65903293
2204.600 0.68282744
2204.750 0.66197598
2204.900 0.65174278
