# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 4
# Duration: 98.8 s
# Beamline: DEMO
# energy_eV mu
2196.500 0.66399596
2196.650 0.65486737
2196.800 0.67753198
2196.950 0.65408482
2197.100 0.68482156
2197.250 0.69058476
2197.400 0.63634576
2197.550 0.66230065
2197.700 0.64370764
2197.850 0.68103883
2198.000 0.65362056
2198.150 0.67352330
2198.300 0.66959782
2198.450 0.65342965
2198.600 0.64585920
2198.750 0.68073084
2198.900 0.65834883
2199.050 0.66995342
2199.200 0.68531743
2199.350 0.66638977
2199.500 0.66296441
2199.650 0.65367151
2199.800 0.67336322
2199.950 0.65663784
2200.100 0.64537781
2200.250 0.65996535
2200.400 0.65953971
2200.550 0.64653717
2200.700 0.66482400
2200.850 0.67881382
2201.000 0.67577663
2201.150 0.69500509
2201.300 0.68340019
2201.450 0.67202045
2201.600 0.64192269
2201.750 0.67177966
2201.900 0.68498556
2202.050 0.66544126
2202.200 0.68798263
2202.350 0.65705878
2202.500 0.67274777
2202.650 0.68032164
2202.800 0.69182109
2202.950 0.66882650
2203.100 0.69538940
2203.250 0.66484454
2203.400 0.64587548
2203.550 0.66813258
2203.700 0.68790794
2203.850 0.66513894
2204.000 0.69147286
2204.150 0.66693248
2204.300 0.69486594
2204.450 0.64033709
2204.600 0.70012528
2204.750 0.64244380
2204.900 0.66883125
