# Element: P
# Edge: K
# Scan Type: XANES
# Sample ID: apatite
# Scan Number: 5
# Duration: 100.5 s
# Beamline: DEMO
# energy_eV mu
2155.550 0.83143816
2155.700 0.80416442
2155.850 0.77773008
2156.000 0.70720194
2156.150 0.70921692
2156.300 0.68587996
2156.450 0.67089335
2156.600 0.68254093
2156.750 0.66866847
2156.900 0.64636729
2157.050 0.65429654
2157.200 0.65072595
2157.350 0.66276473
2157.500 0.63747201
2157.650 0.65288141
2157.800 0.63542598
2157.950 0.65176274
2158.100 0.64684335
2158.250 0.65262056
2158.400 0.65130183
2158.550 0.67383367
2158.700 0.64763276
2158.850 0.64782772
2159.000 0.65628135
2159.150 0.67350047
2159.300 0.68090899
2159.450 0.67533505
2159.600 0.67207724
2159.750 0.68037479
2159.900 0.68191358
2160.050 0.70271699
2160.200 0.70158089
2160.350 0.71037648
2160.500 0.71389905
2160.650 0.71971853
2160.800 0.73916112
2160.950 0.72361405
2161.100 0.74050530
2161.250 0.74596079
2161.400 0.73542109
2161.550 0.76995697
2161.700 0.75570037
2161.850 0.74150049
2162.000 0.77105685
2162.150 0.76813698
2162.300 0.77148052
2162.450 0.76071049
2162.600 0.75904494
2162.750 0.76516421
2162.900 0.74483806
2163.050 0.76269062
2163.200 0.75931614
2163.350 0.76713618
2163.500 0.74990421
2163.650 0.75678499
2163.800 0.72714992
2163.950 0.73142170
2164.100 0.74678970
2164.250 0.75105455
2164.400 0.73942718
2164.550 0.70465352
2164.700 0.70624963
2164.850 0.70745956
2165.000 0.72714040
2165.150 0.70001418
2165.300 0.70738727
2165.450 0.70729046
2165.600 0.70458894
2165.750 0.69461412
2165.900 0.69873470
2166.050 0.70380813
2166.200 0.69398166
2166.350 0.69048652
2166.500 0.70066633
2166.650 0.70980185
2166.800 0.72212382
2166.950 0.67676609
2167.100 0.69542272
2167.250 0.69417871
2167.400 0.67996020
2167.550 0.69152252
2167.700 0.68784000
2167.850 0.68543508
2168.000 0.69162725
2168.150 0.70890875
2168.300 0.68928629
2168.450 0.69714630
2168.600 0.70356106
2168.750 0.69396435
2168.900 0.69221255
2169.050 0.68869625
2169.200 0.70035970
2169.350 0.72857095
2169.500 0.68986376
2169.650 0.72268303
2169.800 0.70058078
2169.950 0.70045597
2170.100 0.72224507
2170.250 0.71926875
2170.400 0.71996817
2170.550 0.71115956
2170.700 0.72144772
2170.850 0.70158630
2171.000 0.71289506
2171.150 0.71951260
2171.300 0.70527853
2171.450 0.69341984
2171.600 0.72389489
2171.750 0.69808973
2171.900 0.68664167
2172.050 0.70516206
2172.200 0.71134229
2172.350 0.70038003
2172.500 0.67587674
2172.650 0.68976924
2172.800 0.69085208
2172.950 0.69285649
2173.100 0.66458048
2173.250 0.66447358
2173.400 0.68108303
2173.550 0.67680206
2173.700 0.68052112
2173.850 0.68768032
2174.000 0.65373746
2174.150 0.65489900
2174.300 0.66024483
2174.450 0.68548037
2174.600 0.66208844
2174.750 0.67574177
2174.900 0.63175081
2175.050 0.66374493
2175.200 0.67162811
2175.350 0.67695963
2175.500 0.64901966
2175.650 0.68307472
2175.800 0.64622699
2175.950 0.67477164
2176.100 0.67741686
2176.250 0.65413953
2176.400 0.63754488
2176.550 0.68257834
2176.700 0.65892882
2176.850 0.63840152
2177.000 0.65988300
2177.150 0.63980840
2177.300 0.65534700
2177.450 0.63892098
2177.600 0.62370959
2177.750 0.66147623
2177.900 0.64372685
2178.050 0.65092871
2178.200 0.65401469
2178.350 0.65036161
2178.500 0.64359196
2178.650 0.65736109
2178.800 0.66055801
2178.950 0.65579068
2179.100 0.64854047
2179.250 0.65365831
2179.400 0.67271909
2179.550 0.66902488
2179.700 0.65058338
2179.850 0.66182357
2180.000 0.66177236
2180.150 0.66196091
2180.300 0.65527118
2180.450 0.66117976
2180.600 0.65081568
2180.750 0.66418217
2180.900 0.66218534
2181.050 0.66415552
2181.200 0.66405234
2181.350 0.66278660
2181.500 0.64567717
2181.650 0.64063804
2181.800 0.65755073
2181.950 0.65074419
2182.100 0.66522515
2182.250 0.64753940
2182.400 0.64983786
2182.550 0.63851402
2182.700 0.65422705
2182.850 0.65063206
2183.000 0.67044624
2183.150 0.65654988
2183.300 0.67371125
2183.450 0.64609555
2183.600 0.63543958
2183.750 0.66965579
2183.900 0.66232571
2184.050 0.67607944
2184.200 0.64742448
2184.350 0.63384266
2184.500 0.67634725
2184.650 0.66014039
2184.800 0.64906216
2184.950 0.68414873
2185.100 0.65746698
2185.250 0.64640546
2185.400 0.66192668
2185.550 0.65030574
2185.700 0.64647783
2185.850 0.66231758
2186.000 0.65765960
2186.150 0.65473642
2186.300 0.65578400
2186.450 0.63983472
2186.600 0.66630177
2186.750 0.68161431
2186.900 0.66086865
2187.050 0.67362346
2187.200 0.68268420
2187.350 0.65451363
2187.500 0.64865378
2187.650 0.64507891
2187.800 0.65133605
2187.950 0.66744657
2188.100 0.65562914
2188.250 0.67270324
2188.400 0.64941532
2188.550 0.67880156
2188.700 0.65368836
2188.850 0.65674236
2189.000 0.65878980
2189.150 0.65504842
2189.300 0.65660971
2189.450 0.66569907
2189.600 0.65680022
2189.750 0.66402226
2189.900 0.64831765
2190.050 0.64843285
2190.200 0.64065844
2190.350 0.66793566
2190.500 0.64815925
2190.650 0.66455496
2190.800 0.66040315
2190.950 0.66080746
2191.100 0.65647023
2191.250 0.66684729
2191.400 0.66602289
2191.550 0.68092307
2191.700 0.65733150
2191.850 0.65565984
2192.000 0.64520795
2192.150 0.68854744
2192.300 0.65202197
2192.450 0.67156850
2192.600 0.67114023
2192.750 0.64608060
2192.900 0.65360711
2193.050 0.67125940
2193.200 0.66199316
2193.350 0.64591186
2193.500 0.66403229
2193.650 0.68187348
2193.800 0.66717180
2193.950 0.66993180
2194.100 0.67945332
2194.250 0.69088127
2194.400 0.66393800
2194.550 0.65584483
2194.700 0.66295350
2194.850 0.65791523
2195.000 0.64674506
2195.150 0.66233250
2195.300 0.65217456
2195.450 0.68052194
2195.600 0.66324173
2195.750 0.63148218
2195.900 0.65168456
2196.050 0.66964924
2196.200 0.65751839
2196.350 0.65453570
2196.500 0.65788883
2196.650 0.65428712
2196.800 0.67282172
2196.950 0.65914533
2197.100 0.65347125
2197.250 0.67603808
2197.400 0.65021059
2197.550 0.66826977
2197.700 0.65264835
2197.850 0.66008368
2198.000 0.65923962
2198.150 0.65114527
2198.300 0.65817399
2198.450 0.68473196
2198.600 0.65153121
2198.750 0.69160273
2198.900 0.67666931
2199.050 0.68632726
2199.200 0.65989650
2199.350 0.68025682
2199.500 0.66902463
2199.650 0.69281120
2199.800 0.66098396
2199.950 0.68267666
2200.100 0.65901777
2200.250 0.68486650
2200.400 0.66201984
2200.550 0.65236283
2200.700 0.64906817
2200.850 0.65927999
2201.000 0.68668995
2201.150 0.64974273
2201.300 0.65683813
2201.450 0.66525332
2201.600 0.66711231
2201.750 0.66971711
2201.900 0.68749407
2202.050 0.66399165
2202.200 0.64795925
2202.350 0.67637542
2202.500 0.66135790
2202.650 0.66384812
2202.800 0.66854272
2202.950 0.68750707
2203.100 0.68291819
2203.250 0.66757116
2203.400 0.66243964
2203.550 0.67287250
2203.700 0.65716475
2203.850 0.64409218
2204.000 0.65842638
2204.150 0.67975926
2204.300 0.65828730
2204.450 0.66053618
2204.600 0.68605514
2204.750 0.68624530
2204.900 0.68662884
